Breakfast_ID,Breakfast_Name,Lunch_ID,Lunch_Name,Dinner_ID,Dinner_Name,Snack_ID,Snack_Name,Total_Calories,Total_Protein,Total_Carbs,Total_Fat,Total_Fiber
8407,,5449,,9098,,7007,,1819,67.7,192.2,79.6,18.8
8407,,9584,,9098,,7007,,1830,96.6,188.7,119.0,18.1
6752,,5449,,7856,,7007,,1824,91.3,177.3,47.9,21.9
6752,,5449,,1103,,7007,,1808,76.89999999999999,213.3,76.5,21.7
6752,,5449,,3381,,7007,,1998,90.89999999999999,220.89999999999998,68.30000000000001,19.599999999999998
6752,,5449,,9098,,7007,,2154,89.19999999999999,225.8,51.6,18.599999999999998
6752,,5449,,9098,,4883,,1902,91.6,223.0,58.5,20.9
6752,,5449,,9098,,5558,,1913,86.39999999999999,262.6,71.80000000000001,17.5
6752,,5449,,1740,,7007,,2094,79.8,153.9,79.30000000000001,22.2
6752,,5449,,1740,,4883,,1842,82.2,151.1,86.2,24.5
6752,,5449,,1740,,5558,,1853,77.0,190.7,99.5,21.1
6752,,5449,,1740,,4260,,2039,91.1,204.4,74.7,26.1
6752,,5449,,1397,,7007,,1802,94.0,189.60000000000002,71.80000000000001,18.2
6752,,5449,,8034,,7007,,2085,84.5,217.7,91.5,18.5
6752,,5449,,8034,,4883,,1833,86.9,214.9,98.39999999999999,20.799999999999997
6752,,5449,,8034,,5558,,1844,81.7,254.5,111.69999999999999,17.4
6752,,5449,,8034,,4260,,2030,95.8,268.2,86.89999999999999,22.4
6752,,5449,,5003,,7007,,2071,99.1,203.10000000000002,53.2,26.299999999999997
6752,,5449,,5003,,5558,,1830,96.3,239.9,73.4,25.2
6752,,8708,,9098,,7007,,1808,83.30000000000001,226.60000000000002,52.599999999999994,16.2
6752,,428,,9098,,7007,,1960,99.1,301.40000000000003,92.4,18.3
6752,,428,,1740,,7007,,1900,89.7,229.5,120.1,21.9
6752,,428,,8034,,7007,,1891,94.4,293.3,132.3,18.2
6752,,4602,,3381,,7007,,1833,89.39999999999999,261.4,71.19999999999999,23.7
6752,,4602,,9098,,7007,,1989,87.69999999999999,266.3,54.5,22.7
6752,,4602,,9098,,4260,,1934,98.99999999999999,316.8,49.900000000000006,26.6
6752,,4602,,1740,,7007,,1929,78.3,194.39999999999998,82.19999999999999,26.3
6752,,4602,,1740,,4260,,1874,89.6,244.89999999999998,77.6,30.200000000000003
6752,,4602,,8034,,7007,,1920,83.0,258.2,94.4,22.599999999999998
6752,,4602,,8034,,4260,,1865,94.3,308.7,89.8,26.5
6752,,4602,,5003,,7007,,1906,97.6,243.60000000000002,56.1,30.4
6752,,8832,,9098,,7007,,1893,84.80000000000001,262.8,65.8,15.399999999999999
6752,,8832,,9098,,4260,,1838,96.10000000000001,313.3,61.2,19.299999999999997
6752,,8832,,1740,,7007,,1833,75.4,190.89999999999998,93.5,19.0
6752,,8832,,8034,,7007,,1824,80.10000000000001,254.7,105.69999999999999,15.3
6752,,8832,,5003,,7007,,1810,94.7,240.10000000000002,67.4,23.099999999999998
6752,,2055,,1740,,7007,,1879,91.8,224.2,111.1,21.2
6752,,2055,,8034,,7007,,1870,96.5,288.0,123.30000000000001,17.5
6752,,9562,,9098,,7007,,1998,98.9,273.7,86.0,20.9
6752,,9562,,1740,,7007,,1938,89.5,201.8,113.70000000000002,24.499999999999996
6752,,9562,,8034,,7007,,1929,94.2,265.6,125.9,20.799999999999997
6752,,5390,,3381,,7007,,1831,73.1,295.5,65.6,19.5
6752,,5390,,9098,,7007,,1987,71.4,300.40000000000003,48.9,18.5
6752,,5390,,9098,,8202,,1827,92.10000000000001,304.40000000000003,58.2,16.7
6752,,5390,,9098,,4260,,1932,82.7,350.90000000000003,44.3,22.4
6752,,5390,,9098,,2110,,1883,96.7,288.90000000000003,47.3,21.0
6752,,5390,,1740,,7007,,1927,62.0,228.5,76.6,22.099999999999998
6752,,5390,,1740,,2385,,1839,97.9,208.20000000000002,80.1,21.599999999999998
6752,,5390,,1740,,4260,,1872,73.3,279.0,72.0,26.0
6752,,5390,,1740,,2110,,1823,87.3,217.0,75.0,24.599999999999998
6752,,5390,,4283,,7007,,1861,90.0,284.70000000000005,76.9,27.400000000000002
6752,,5390,,8034,,7007,,1918,66.69999999999999,292.3,88.80000000000001,18.400000000000002
6752,,5390,,8034,,4260,,1863,78.0,342.8,84.2,22.3
6752,,5390,,8034,,2110,,1814,92.0,280.8,87.2,20.900000000000002
6752,,5390,,5003,,7007,,1904,81.3,277.70000000000005,50.5,26.2
6752,,5390,,5003,,4260,,1849,92.6,328.20000000000005,45.900000000000006,30.1
